dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.350000,0.000035,0.003480,0.174014,8.700714,0.000000
0.020000,0.000000,0.350000,0.000035,0.000000,-0.174014,-17.401428,0.000000
0.020000,0.000000,0.350000,0.000035,0.000000,0.000000,8.700714,0.000000
0.020000,0.000000,0.350000,0.000035,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,0.350000,0.000035,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,0.350000,0.000035,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,0.350000,0.000035,0.000000,0.000000,0.000000,0.000000
0.020000,0.000227,0.350000,0.000262,0.011369,0.568457,28.422849,0.000000
0.020000,0.000819,0.350000,0.000854,0.029582,0.910664,17.110370,0.000000
0.020000,0.001480,0.350000,0.001515,0.033063,0.174014,-36.832506,0.000000
0.020000,0.002211,0.350000,0.002246,0.036543,0.174014,0.000000,0.000000
0.020000,0.003012,0.350000,0.003046,0.040023,0.174014,-0.000000,0.000000
0.020000,0.003882,0.350000,0.003916,0.043504,0.174014,0.000000,0.000000
0.020000,0.004821,0.350000,0.004856,0.046984,0.174014,0.000000,0.000000
0.020000,0.005831,0.350000,0.005865,0.050464,0.174014,-0.000000,0.000000
0.020000,0.006910,0.350000,0.006944,0.053944,0.174014,0.000000,0.000000
0.020000,0.008058,0.350000,0.008093,0.057425,0.174014,0.000000,0.000000
0.020000,0.009276,0.350000,0.009311,0.060905,0.174014,-0.000000,0.000000
0.020000,0.010564,0.350000,0.010599,0.064385,0.174014,0.000000,0.000000
0.020000,0.011921,0.350000,0.011956,0.067866,0.174014,-0.000000,0.000000
0.020000,0.013348,0.350000,0.013383,0.071346,0.174014,0.000000,0.000000
0.020000,0.014845,0.350000,0.014879,0.074826,0.174014,0.000000,0.000000
0.020000,0.016411,0.350000,0.016446,0.078306,0.174014,-0.000000,0.000000
0.020000,0.018046,0.350000,0.018081,0.081787,0.174014,0.000000,0.000000
0.020000,0.019752,0.350000,0.019787,0.085267,0.174014,-0.000000,0.000000
0.020000,0.021527,0.350000,0.021562,0.088747,0.174014,-0.000000,0.000000
0.020000,0.023371,0.350000,0.023406,0.092228,0.174014,0.000000,0.000000
0.020000,0.025285,0.350000,0.025320,0.095708,0.174014,-0.000000,0.000000
0.020000,0.027269,0.350000,0.027304,0.099188,0.174014,0.000000,0.000000
0.020000,0.029323,0.350000,0.029357,0.102668,0.174014,-0.000000,0.000000
0.020000,0.031446,0.350000,0.031480,0.106149,0.174014,0.000000,0.000000
0.020000,0.033638,0.350000,0.033673,0.109629,0.174014,0.000000,0.000000
0.020000,0.035900,0.350000,0.035935,0.113109,0.174014,-0.000000,0.000000
0.020000,0.038232,0.350000,0.038267,0.116590,0.174014,0.000000,0.000000
0.020000,0.040633,0.350000,0.040668,0.120070,0.174014,-0.000000,0.000000
0.020000,0.043105,0.350000,0.043139,0.123550,0.174014,-0.000000,0.000000
0.020000,0.045645,0.350000,0.045680,0.127030,0.174014,0.000000,0.000000
